,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
81135,4.0,1.0,0.0,others,Level0,Level0,1
104146,2.0,1.0,0.0,Level3,Level33,Level16,1
94769,2.0,1.0,0.0,others,Level0,Level0,1
24325,1.0,1.0,0.0,others,Level6,Level7,0
161443,2.0,3.0,0.0,others,others,Level6,1
47798,1.0,1.0,0.0,Level8,Level2,Level2,0
204009,1.0,2.0,0.0,Level1,others,others,0
161666,1.0,1.0,0.0,Level3,others,Level16,0
96305,1.0,3.0,0.0,Level3,Level0,others,1
20219,1.0,1.0,1.0,Level7,Level0,Level0,1
59373,1.0,2.0,0.0,others,Level10,Level6,0
17485,3.0,1.0,0.0,Level3,Level0,Level0,1
140022,1.0,1.0,0.0,Level3,Level3,Level0,0
94098,1.0,3.0,0.0,Level7,Level4,Level2,0
144340,2.0,2.0,0.0,Level0,Level0,Level0,1
80980,1.0,3.0,0.0,Level0,Level4,Level2,0
192473,3.0,1.0,1.0,Level8,Level20,Level14,1
137476,1.0,1.0,0.0,Level7,Level4,Level2,1
9032,2.0,3.0,0.0,Level7,Level2,Level2,1
114589,1.0,2.0,0.0,Level1,Level13,others,0
158972,2.0,3.0,0.0,Level3,Level0,Level0,1
23326,1.0,3.0,1.0,Level8,Level20,Level14,1
221486,1.0,1.0,0.0,Level2,Level2,Level2,0
137088,1.0,1.0,0.0,Level0,Level2,Level2,1
127778,2.0,2.0,0.0,Level2,Level6,Level7,0
114779,6.0,1.0,0.0,Level2,Level16,Level2,1
137663,3.0,1.0,0.0,Level0,Level2,Level2,1
149543,3.0,1.0,0.0,Level8,Level4,Level2,1
141757,1.0,1.0,0.0,Level0,Level6,Level7,1
225745,1.0,3.0,0.0,Level8,Level3,others,0
209627,1.0,2.0,0.0,Level3,Level0,Level0,0
235860,1.0,1.0,0.0,Level2,others,others,0
85091,1.0,1.0,0.0,Level7,Level0,Level0,1
33337,1.0,3.0,0.0,others,Level3,Level6,0
91651,1.0,1.0,0.0,Level0,Level6,Level7,0
28738,2.0,2.0,0.0,Level3,Level0,Level0,0
125355,1.0,1.0,0.0,others,Level6,Level5,0
35100,1.0,2.0,0.0,Level0,Level6,Level5,1
15249,4.0,1.0,0.0,Level0,Level2,Level2,1
60140,1.0,3.0,0.0,others,Level0,Level0,0
146503,1.0,1.0,0.0,Level7,Level11,Level2,1
30902,2.0,3.0,1.0,Level0,Level2,Level2,1
228602,1.0,1.0,0.0,others,Level6,Level5,0
156525,2.0,1.0,0.0,Level0,Level9,Level2,1
97809,2.0,2.0,0.0,Level3,Level0,Level0,0
123127,2.0,3.0,0.0,Level0,Level9,Level2,1
120993,1.0,1.0,0.0,Level1,Level5,Level4,0
3123,1.0,2.0,0.0,Level0,Level2,Level2,0
74267,1.0,1.0,0.0,Level2,Level16,Level2,0
216952,1.0,2.0,0.0,Level0,Level6,Level7,0
220334,2.0,2.0,0.0,Level0,Level6,Level7,1
137912,1.0,1.0,0.0,Level7,Level4,Level2,1
23911,2.0,3.0,0.0,others,others,others,0
238671,1.0,3.0,0.0,Level0,Level9,Level2,1
79474,1.0,1.0,0.0,Level1,Level3,Level4,0
218046,4.0,1.0,0.0,Level0,Level4,Level2,1
72413,1.0,3.0,0.0,others,Level6,Level7,0
175652,1.0,1.0,0.0,others,Level10,Level6,0
71434,9.0,1.0,0.0,Level3,Level0,Level0,1
76327,1.0,2.0,0.0,Level0,Level4,Level2,0
55205,3.0,3.0,0.0,Level3,Level3,Level16,1
70939,1.0,1.0,0.0,Level7,Level4,Level2,1
190368,2.0,3.0,0.0,Level0,Level9,Level2,1
1493,4.0,2.0,0.0,Level3,Level0,Level0,1
73762,3.0,1.0,0.0,Level3,Level0,Level0,1
193296,3.0,2.0,0.0,Level2,Level16,Level2,1
103898,2.0,2.0,0.0,Level7,Level4,Level2,1
211063,1.0,1.0,0.0,Level0,others,others,1
67466,1.0,1.0,0.0,Level7,Level43,Level6,1
178499,1.0,1.0,0.0,Level0,Level0,Level0,1
177979,1.0,3.0,0.0,Level0,Level0,Level0,1
68514,2.0,2.0,0.0,Level7,Level4,Level2,1
54781,2.0,2.0,0.0,Level8,Level20,Level14,1
90180,2.0,1.0,0.0,Level0,Level2,Level2,1
107831,1.0,1.0,0.0,Level1,Level5,Level4,0
43061,4.0,2.0,0.0,Level3,Level0,Level0,1
235907,3.0,2.0,0.0,Level3,Level0,Level0,0
113983,2.0,3.0,0.0,Level0,Level2,Level2,1
104569,2.0,3.0,0.0,Level3,Level0,Level0,1
146313,1.0,3.0,0.0,Level0,Level8,Level2,0
106549,1.0,3.0,0.0,Level3,Level0,Level0,1
136661,1.0,1.0,0.0,Level3,Level33,Level16,0
13525,3.0,3.0,0.0,Level3,Level0,Level0,1
211208,1.0,1.0,0.0,Level0,Level0,Level0,0
55439,1.0,2.0,0.0,Level0,Level4,Level2,0
154480,1.0,3.0,0.0,Level3,Level0,Level0,1
56084,1.0,1.0,0.0,Level0,Level2,Level2,0
130259,1.0,1.0,0.0,Level0,Level0,Level0,0
1596,1.0,2.0,0.0,Level7,Level3,others,1
80115,1.0,1.0,0.0,Level0,Level9,Level2,0
11832,1.0,1.0,0.0,Level3,Level0,Level0,0
218273,2.0,1.0,0.0,Level0,Level6,Level7,1
83360,4.0,2.0,0.0,Level3,Level0,Level0,0
88231,1.0,3.0,0.0,Level0,Level9,Level2,0
225649,3.0,2.0,0.0,Level3,others,Level16,0
28691,1.0,3.0,0.0,Level0,Level2,Level2,0
8340,1.0,2.0,0.0,Level0,Level2,Level2,1
87288,1.0,3.0,0.0,Level1,Level5,Level4,0
142341,1.0,3.0,0.0,Level1,Level3,Level4,0
95030,4.0,3.0,0.0,Level8,Level20,Level14,1
57033,2.0,1.0,0.0,Level0,Level2,Level2,1
13938,1.0,3.0,0.0,Level0,Level2,Level2,1
66646,1.0,3.0,0.0,Level8,Level13,others,0
237130,1.0,3.0,0.0,Level7,Level0,Level0,1
119849,1.0,3.0,0.0,Level0,Level4,Level2,0
12494,2.0,1.0,0.0,others,Level0,Level0,0
230108,4.0,1.0,0.0,Level3,Level0,Level0,1
214335,1.0,1.0,0.0,others,others,Level6,0
45718,2.0,1.0,0.0,Level0,Level9,Level2,0
47262,1.0,3.0,0.0,others,Level3,others,0
186538,1.0,1.0,0.0,Level7,Level4,Level2,1
137485,1.0,1.0,0.0,Level0,Level9,Level2,0
170202,1.0,1.0,0.0,Level0,Level4,Level2,1
56911,2.0,1.0,0.0,Level0,others,others,1
79735,2.0,1.0,0.0,Level2,Level6,Level7,1
180445,3.0,1.0,1.0,Level1,Level5,Level4,1
124347,1.0,1.0,0.0,Level0,Level9,Level2,1
141893,1.0,3.0,0.0,Level0,Level4,Level2,1
138461,1.0,2.0,0.0,Level0,Level0,Level0,1
162814,1.0,3.0,0.0,Level0,Level4,Level2,0
28672,1.0,1.0,0.0,Level7,Level2,Level2,1
57279,1.0,1.0,0.0,Level2,others,others,1
134203,1.0,3.0,0.0,Level1,Level5,Level4,0
20505,2.0,1.0,0.0,others,Level2,Level2,1
212960,1.0,2.0,0.0,Level3,Level3,Level16,0
219813,2.0,1.0,0.0,others,Level0,Level0,1
210598,2.0,3.0,0.0,Level0,Level6,Level7,1
224812,1.0,3.0,0.0,Level3,Level0,Level0,1
37332,2.0,1.0,0.0,Level7,Level0,Level0,1
154048,1.0,2.0,0.0,Level3,Level0,Level0,1
2399,4.0,1.0,1.0,Level3,Level0,Level0,1
114109,1.0,1.0,0.0,Level0,Level8,Level2,1
17492,2.0,3.0,0.0,Level8,Level6,Level7,0
235834,1.0,3.0,0.0,Level3,Level0,Level0,1
31769,1.0,3.0,0.0,Level1,Level3,Level4,0
175457,2.0,3.0,0.0,Level3,Level0,Level0,0
36011,1.0,1.0,0.0,Level7,Level11,Level2,0
74038,1.0,2.0,0.0,Level0,Level9,Level2,0
185825,1.0,1.0,0.0,Level0,Level9,Level2,1
142386,2.0,2.0,0.0,Level0,Level4,Level2,1
70041,2.0,3.0,0.0,others,Level6,Level7,1
231296,1.0,2.0,0.0,others,others,Level6,0
189452,1.0,1.0,0.0,Level0,Level9,Level2,1
40129,1.0,3.0,0.0,Level0,others,others,0
214382,1.0,3.0,0.0,Level1,others,others,0
128229,1.0,2.0,0.0,Level0,Level4,Level2,1
72924,1.0,1.0,0.0,Level3,Level3,others,0
222012,1.0,3.0,0.0,Level7,Level11,Level2,1
233142,1.0,3.0,0.0,Level0,Level9,Level2,1
106150,2.0,1.0,0.0,Level0,Level6,Level7,1
171030,1.0,1.0,0.0,Level2,Level2,Level2,0
202422,3.0,1.0,0.0,Level8,Level13,others,0
102364,1.0,2.0,0.0,Level0,Level4,Level2,0
25138,1.0,1.0,0.0,Level0,Level2,Level2,0
113764,1.0,1.0,0.0,Level1,Level5,Level4,0
135412,1.0,1.0,0.0,Level7,Level0,Level0,0
58713,2.0,3.0,0.0,Level0,Level16,Level2,1
116124,1.0,2.0,0.0,Level3,Level0,Level0,1
179319,2.0,1.0,0.0,Level3,Level3,Level16,0
154780,3.0,1.0,0.0,Level0,Level0,Level0,1
67785,1.0,3.0,0.0,others,Level6,Level7,0
182428,1.0,1.0,0.0,Level3,Level3,Level16,0
12553,4.0,3.0,1.0,Level8,Level20,Level14,1
68215,3.0,1.0,0.0,Level3,Level3,Level16,0
175577,2.0,1.0,0.0,Level8,Level20,Level14,1
235070,1.0,2.0,0.0,Level8,Level3,others,0
183145,1.0,2.0,0.0,Level3,Level33,Level16,0
37084,1.0,2.0,0.0,Level3,Level0,Level0,0
177293,2.0,1.0,0.0,Level1,Level3,others,1
131995,1.0,1.0,0.0,Level1,Level5,Level4,0
76808,3.0,3.0,0.0,others,Level6,Level5,1
4811,3.0,1.0,1.0,Level7,Level0,Level0,0
117242,2.0,3.0,0.0,Level1,Level5,Level4,0
198658,1.0,1.0,0.0,Level0,Level9,Level2,0
179978,2.0,1.0,0.0,Level8,Level13,others,0
12169,2.0,1.0,0.0,Level0,Level2,Level2,1
47531,1.0,1.0,0.0,Level7,Level0,Level0,0
177289,1.0,1.0,0.0,Level0,Level4,Level2,0
183959,2.0,3.0,0.0,Level0,Level9,Level2,0
174662,2.0,1.0,0.0,Level0,Level0,Level0,1
74226,2.0,3.0,0.0,Level7,Level11,Level2,1
78043,3.0,1.0,0.0,Level3,Level0,Level0,1
5575,1.0,2.0,0.0,Level0,Level2,Level2,0
157869,3.0,3.0,0.0,Level0,Level9,Level2,1
134210,1.0,3.0,0.0,Level1,Level5,Level4,0
132102,1.0,1.0,0.0,Level8,Level8,Level2,0
74827,1.0,3.0,0.0,Level0,Level9,Level2,0
108018,2.0,1.0,0.0,Level0,Level4,Level2,1
210476,2.0,2.0,0.0,Level3,Level0,Level0,1
30322,1.0,1.0,0.0,Level0,Level2,Level2,1
203674,1.0,3.0,0.0,Level0,Level4,Level2,0
129791,2.0,2.0,0.0,Level0,Level6,Level7,1
113669,1.0,1.0,0.0,Level0,Level6,Level7,1
224281,1.0,1.0,0.0,Level3,Level0,Level0,0
71956,2.0,2.0,0.0,Level0,Level4,Level2,0
171856,2.0,1.0,0.0,others,Level0,Level0,1
88446,2.0,2.0,0.0,Level3,Level0,Level0,1
57086,4.0,3.0,0.0,Level0,Level4,Level2,0
65221,2.0,3.0,0.0,Level3,Level33,Level16,1
1583,1.0,2.0,0.0,Level7,Level3,Level6,1
186319,2.0,1.0,0.0,Level0,Level6,Level7,1
77230,1.0,3.0,0.0,Level0,Level4,Level2,0
201143,1.0,3.0,0.0,Level7,Level11,Level2,1
44956,1.0,2.0,0.0,others,others,Level6,0
132495,1.0,3.0,0.0,Level0,Level6,Level7,1
141650,4.0,1.0,0.0,Level3,Level0,Level0,1
13184,2.0,2.0,0.0,Level0,Level8,Level2,1
238593,3.0,1.0,0.0,Level0,Level0,Level0,0
11993,1.0,1.0,0.0,Level0,Level2,Level2,1
226001,4.0,1.0,0.0,Level3,Level0,Level0,1
69452,2.0,1.0,0.0,Level7,Level2,Level2,1
62207,1.0,1.0,0.0,Level0,Level0,Level0,0
77913,1.0,1.0,0.0,Level7,Level26,others,0
25626,1.0,1.0,0.0,Level7,Level11,Level2,0
161060,1.0,1.0,0.0,Level7,Level6,Level5,1
73018,1.0,3.0,0.0,Level0,Level4,Level2,0
44736,2.0,1.0,0.0,others,Level6,Level7,1
8503,1.0,3.0,0.0,Level7,Level2,Level2,1
4656,2.0,1.0,0.0,Level3,Level0,Level0,1
156584,1.0,3.0,0.0,Level2,Level6,Level7,0
20942,1.0,3.0,0.0,Level8,Level6,Level7,0
59950,1.0,2.0,0.0,Level0,Level4,Level2,1
180541,1.0,3.0,0.0,Level0,Level8,Level2,1
195252,1.0,1.0,0.0,Level0,Level6,Level7,0
87422,1.0,3.0,0.0,Level0,Level6,Level5,1
164255,3.0,2.0,0.0,Level1,Level13,others,0
757,2.0,1.0,0.0,Level3,Level0,Level0,0
11541,6.0,1.0,0.0,Level8,Level13,others,0
81381,1.0,1.0,0.0,Level0,Level0,Level0,1
215821,1.0,1.0,0.0,Level0,Level8,Level2,0
82321,1.0,1.0,0.0,others,Level3,Level6,1
68868,1.0,3.0,0.0,Level3,Level0,Level0,0
178319,3.0,1.0,0.0,Level7,Level0,Level0,1
97839,1.0,3.0,0.0,Level3,Level0,Level0,0
104754,1.0,1.0,0.0,Level0,Level0,Level0,1
147401,1.0,3.0,0.0,Level2,Level6,Level7,0
171146,2.0,3.0,0.0,Level0,Level6,Level7,1
19252,3.0,1.0,0.0,Level8,Level13,others,1
26316,1.0,3.0,0.0,Level7,Level2,Level2,0
88412,1.0,2.0,0.0,Level0,Level4,Level2,0
180401,2.0,1.0,1.0,Level8,Level20,Level14,1
17810,1.0,2.0,0.0,others,others,Level6,0
154647,2.0,1.0,0.0,Level3,Level0,Level0,1
34002,3.0,2.0,0.0,Level3,Level3,Level16,1
160169,3.0,1.0,0.0,Level2,Level2,Level2,1
220785,1.0,3.0,0.0,Level3,Level3,others,0
208472,1.0,3.0,0.0,Level3,Level0,Level0,0
167546,1.0,3.0,0.0,Level7,Level2,Level2,0
60717,1.0,3.0,0.0,Level0,Level4,Level2,0
55084,2.0,3.0,0.0,Level0,Level4,Level2,1
134563,1.0,1.0,0.0,Level3,Level0,Level0,1
201777,2.0,1.0,0.0,Level3,Level0,Level0,1
63712,2.0,1.0,0.0,Level0,Level2,Level2,1
123908,1.0,3.0,0.0,Level0,Level11,Level2,1
138945,1.0,1.0,0.0,Level0,Level6,Level7,1
93552,1.0,3.0,0.0,others,Level15,Level6,0
185080,1.0,1.0,0.0,Level8,Level3,Level14,0
55850,1.0,3.0,0.0,Level0,Level3,others,1
227288,1.0,1.0,0.0,Level7,Level4,Level2,0
131287,1.0,1.0,0.0,Level3,Level0,Level0,0
134623,5.0,3.0,0.0,Level7,Level16,Level2,1
223855,1.0,3.0,0.0,Level7,Level4,Level2,1
106235,3.0,1.0,0.0,Level3,Level0,Level0,1
108855,2.0,1.0,0.0,Level0,Level6,Level7,1
156722,2.0,3.0,0.0,Level3,Level0,Level0,0
43161,1.0,1.0,1.0,Level3,Level0,Level0,1
233718,2.0,1.0,0.0,others,Level6,Level7,1
234113,1.0,3.0,0.0,Level0,Level4,Level2,0
45311,1.0,2.0,0.0,Level0,Level3,others,1
215569,2.0,3.0,0.0,Level7,Level0,Level0,1
190521,2.0,3.0,0.0,others,Level0,Level0,0
44587,1.0,3.0,0.0,Level1,Level3,Level4,0
151962,3.0,1.0,0.0,Level0,Level9,Level2,1
194627,1.0,3.0,0.0,Level0,Level16,Level2,0
195501,1.0,3.0,0.0,Level0,Level8,Level2,1
78988,1.0,1.0,0.0,Level7,Level11,Level2,1
189395,2.0,2.0,0.0,Level7,Level0,Level0,1
132402,3.0,1.0,0.0,others,Level30,Level0,1
130869,2.0,1.0,0.0,Level0,Level9,Level2,1
215278,1.0,2.0,0.0,Level7,Level0,Level0,1
209661,1.0,1.0,1.0,Level0,Level4,Level2,1
204484,2.0,1.0,0.0,Level7,Level2,Level2,1
170186,2.0,1.0,0.0,Level3,Level0,Level0,1
6516,1.0,3.0,0.0,Level3,Level3,Level16,0
13956,1.0,1.0,0.0,Level0,Level2,Level2,1
98282,1.0,3.0,0.0,Level3,Level0,Level0,0
227678,2.0,3.0,0.0,Level0,Level16,Level2,1
188898,1.0,1.0,0.0,Level0,Level9,Level2,0
200505,1.0,1.0,0.0,Level7,Level2,Level2,1
179391,1.0,3.0,0.0,Level3,Level0,Level0,0
67211,1.0,3.0,0.0,Level3,Level0,Level0,1
88615,3.0,3.0,0.0,Level3,Level0,Level0,1
136501,4.0,2.0,0.0,Level0,Level11,Level2,1
92578,1.0,2.0,0.0,Level3,Level0,Level0,1
200685,6.0,1.0,0.0,Level7,Level11,Level2,1
231714,2.0,1.0,0.0,others,Level30,Level0,1
175518,1.0,1.0,0.0,Level0,Level9,Level2,1
78308,2.0,3.0,0.0,Level0,Level4,Level2,1
235646,5.0,1.0,0.0,Level7,Level4,Level2,1
65994,1.0,1.0,0.0,others,others,Level6,0
47023,2.0,2.0,0.0,Level0,Level2,Level2,0
84337,3.0,1.0,0.0,Level7,Level0,Level0,0
14760,1.0,1.0,0.0,Level0,Level2,Level2,0
229007,2.0,3.0,0.0,Level7,Level0,Level0,1
60155,1.0,2.0,0.0,Level0,Level43,Level6,1
131571,1.0,1.0,0.0,Level0,Level4,Level2,0
194661,1.0,1.0,0.0,Level0,Level0,Level0,0
25362,2.0,3.0,0.0,Level0,Level2,Level2,0
19809,1.0,2.0,0.0,Level3,others,Level16,1
125616,2.0,3.0,0.0,Level0,Level8,Level2,0
178088,1.0,3.0,0.0,Level1,Level3,Level4,0
17878,1.0,1.0,0.0,Level3,Level0,Level0,0
153573,1.0,1.0,0.0,Level1,Level5,Level4,0
89640,1.0,1.0,0.0,Level3,others,Level16,0
31004,2.0,1.0,0.0,Level3,others,Level16,1
42010,5.0,1.0,0.0,others,Level0,Level0,1
115378,1.0,3.0,0.0,Level0,Level4,Level2,1
65943,3.0,3.0,0.0,others,others,Level6,0
223757,2.0,1.0,0.0,Level7,Level11,Level2,0
199111,1.0,1.0,0.0,Level0,Level16,Level2,1
124550,1.0,3.0,0.0,Level1,Level3,Level4,0
48048,2.0,1.0,0.0,Level2,Level6,Level7,1
1403,1.0,1.0,0.0,Level0,Level2,Level2,1
150155,1.0,1.0,0.0,Level0,Level8,Level2,1
87798,3.0,3.0,0.0,Level0,Level2,Level2,1
51866,1.0,1.0,0.0,Level7,Level3,Level6,1
164230,1.0,3.0,0.0,others,others,others,0
60499,2.0,2.0,0.0,others,Level15,Level6,1
4570,2.0,1.0,0.0,Level0,Level6,Level7,0
139436,2.0,1.0,0.0,Level0,others,others,1
21201,1.0,2.0,0.0,Level1,others,Level4,0
121049,4.0,1.0,0.0,Level0,Level6,Level7,1
106569,3.0,1.0,0.0,Level3,Level0,Level0,0
160115,2.0,1.0,1.0,Level0,Level0,Level0,1
185573,2.0,3.0,0.0,Level0,Level9,Level2,1
64121,1.0,3.0,0.0,others,Level3,Level6,0
190433,3.0,2.0,0.0,Level0,Level11,Level2,1
33272,1.0,3.0,0.0,others,Level10,Level6,0
73645,1.0,1.0,0.0,Level1,Level5,Level4,0
72457,1.0,1.0,0.0,others,Level6,Level7,0
12127,2.0,3.0,0.0,Level0,Level9,Level2,1
196343,1.0,1.0,0.0,Level0,Level2,Level2,0
63874,2.0,1.0,0.0,Level0,Level0,Level0,1
57128,3.0,1.0,0.0,Level2,others,others,1
55406,3.0,1.0,0.0,Level1,others,Level4,0
224954,1.0,1.0,0.0,others,Level30,Level0,0
101544,1.0,1.0,0.0,Level7,Level3,others,0
150533,1.0,3.0,0.0,Level0,Level11,Level2,1
172718,1.0,1.0,0.0,Level1,others,Level4,0
65027,3.0,1.0,1.0,Level7,Level11,Level2,1
203088,1.0,2.0,0.0,Level3,Level0,Level0,0
43347,3.0,3.0,0.0,others,Level3,others,1
208112,2.0,3.0,0.0,Level0,Level6,Level7,1
238477,1.0,1.0,0.0,Level3,Level0,Level0,0
83583,1.0,3.0,0.0,Level1,Level5,Level4,0
45163,5.0,1.0,0.0,Level3,Level0,Level0,1
155940,1.0,3.0,0.0,Level7,Level2,Level2,1
22726,1.0,3.0,0.0,Level1,Level5,Level4,0
211956,1.0,3.0,0.0,Level3,Level33,Level16,1
177685,1.0,1.0,0.0,Level0,Level2,Level2,0
186422,1.0,1.0,0.0,Level3,Level33,Level16,1
75887,1.0,3.0,0.0,Level0,Level4,Level2,0
196351,5.0,1.0,0.0,Level0,Level4,Level2,0
32931,1.0,1.0,0.0,Level0,Level3,Level6,1
6315,1.0,3.0,0.0,Level1,others,Level4,0
35653,1.0,1.0,0.0,Level8,Level2,Level2,0
99426,1.0,1.0,0.0,Level8,Level20,Level14,0
108026,1.0,2.0,0.0,Level3,Level0,Level0,0
106934,1.0,1.0,0.0,others,Level0,Level0,1
163415,3.0,1.0,0.0,Level3,Level33,Level16,1
155757,4.0,3.0,0.0,Level0,Level4,Level2,1
105409,1.0,2.0,0.0,Level0,Level6,Level7,1
167862,1.0,2.0,0.0,others,Level30,Level0,0
27964,2.0,3.0,0.0,Level0,others,Level2,0
167419,2.0,1.0,0.0,Level3,Level3,Level16,0
96812,2.0,3.0,0.0,Level3,Level0,Level0,0
232790,1.0,1.0,0.0,Level7,Level4,Level2,1
212168,2.0,2.0,0.0,Level8,Level13,others,0
131606,1.0,2.0,0.0,Level0,Level8,Level2,1
24170,1.0,2.0,0.0,Level3,Level0,Level0,1
59884,3.0,3.0,0.0,Level8,Level13,others,1
97595,2.0,1.0,0.0,Level7,Level26,others,0
71414,4.0,2.0,1.0,Level7,others,others,1
82257,1.0,3.0,0.0,others,Level15,Level6,0
234669,1.0,1.0,0.0,Level7,Level0,Level0,1
58512,2.0,3.0,0.0,Level0,Level4,Level2,1
59892,3.0,1.0,0.0,Level7,Level11,Level2,1
128507,2.0,1.0,0.0,Level0,Level0,Level0,1
217412,2.0,3.0,0.0,Level0,Level9,Level2,1
22141,1.0,3.0,0.0,others,Level3,Level7,0
221672,1.0,3.0,0.0,others,others,Level6,0
126920,2.0,1.0,0.0,Level2,Level2,Level2,1
103767,2.0,1.0,0.0,Level3,Level33,Level16,0
2893,2.0,1.0,0.0,Level3,Level0,Level0,1
80601,2.0,2.0,0.0,Level3,others,Level16,0
123742,1.0,3.0,0.0,others,Level15,Level6,0
227266,1.0,2.0,0.0,Level0,Level4,Level2,1
205747,2.0,1.0,0.0,Level0,Level6,Level7,1
7147,1.0,2.0,0.0,others,Level6,Level5,0
150034,1.0,1.0,0.0,others,Level3,others,0
196320,1.0,1.0,0.0,Level7,others,others,1
151077,1.0,1.0,0.0,Level0,Level9,Level2,0
37858,4.0,1.0,0.0,Level0,Level26,others,1
48724,5.0,2.0,0.0,Level0,Level2,Level2,1
122990,2.0,3.0,0.0,Level0,Level9,Level2,0
158242,2.0,1.0,0.0,Level0,Level6,Level7,0
78906,1.0,1.0,0.0,Level0,Level4,Level2,1
78356,1.0,3.0,0.0,Level0,Level9,Level2,0
165097,1.0,1.0,0.0,Level3,Level0,Level0,1
217138,1.0,3.0,0.0,others,others,Level6,0
84972,2.0,2.0,0.0,Level3,Level0,Level0,1
123070,2.0,1.0,0.0,Level0,Level9,Level2,1
113667,2.0,3.0,0.0,Level7,Level4,Level2,1
83952,1.0,3.0,0.0,Level7,Level0,Level0,1
54262,1.0,3.0,0.0,others,others,Level6,0
22051,3.0,2.0,0.0,Level0,Level0,Level0,1
116746,1.0,2.0,0.0,others,Level6,Level5,0
104,3.0,3.0,0.0,Level7,Level2,Level2,1
125417,1.0,2.0,0.0,Level0,Level11,Level2,0
121465,1.0,2.0,0.0,Level0,Level8,Level2,1
72196,1.0,1.0,0.0,Level0,Level4,Level2,0
124992,1.0,3.0,0.0,Level2,Level6,Level7,0
156716,2.0,1.0,0.0,Level0,Level4,Level2,1
169029,1.0,3.0,0.0,Level0,Level9,Level2,0
211288,1.0,1.0,0.0,Level7,Level16,Level2,0
11008,1.0,2.0,0.0,others,others,Level6,0
127744,1.0,1.0,0.0,others,Level15,Level6,0
188785,1.0,2.0,0.0,Level0,Level26,others,0
27134,2.0,1.0,0.0,Level8,Level2,Level2,0
63747,1.0,1.0,0.0,others,Level6,Level7,0
190904,1.0,1.0,0.0,Level2,Level2,Level2,0
43438,1.0,2.0,0.0,Level0,Level2,Level2,0
143794,1.0,1.0,0.0,Level1,Level5,Level4,0
95510,2.0,2.0,0.0,Level3,Level3,others,1
160647,1.0,3.0,0.0,Level0,Level6,Level7,0
125579,1.0,1.0,0.0,Level0,Level0,Level0,0
55899,1.0,1.0,0.0,Level0,Level0,Level0,1
14664,2.0,1.0,0.0,Level0,Level2,Level2,0
161211,2.0,2.0,0.0,Level7,Level2,Level2,1
233372,1.0,1.0,0.0,Level2,Level2,Level2,0
31310,2.0,1.0,0.0,Level7,others,others,1
156040,2.0,1.0,0.0,Level3,Level0,Level0,1
148208,2.0,1.0,0.0,Level3,Level0,Level0,0
49833,2.0,1.0,0.0,Level0,Level11,Level2,1
213643,1.0,2.0,0.0,Level7,Level4,Level2,1
208140,1.0,2.0,0.0,Level3,Level0,Level0,1
12671,1.0,3.0,0.0,Level8,Level2,Level2,0
191859,2.0,2.0,0.0,Level7,Level8,Level2,1
119615,3.0,1.0,1.0,Level0,Level2,Level2,1
115451,1.0,1.0,0.0,Level0,Level2,Level2,0
183771,4.0,1.0,0.0,others,Level30,Level0,1
54102,1.0,1.0,0.0,Level3,Level0,Level0,0
118849,1.0,3.0,0.0,Level1,others,others,0
129043,2.0,3.0,0.0,others,Level0,Level0,0
232471,5.0,1.0,0.0,Level3,Level0,Level0,1
86426,1.0,3.0,0.0,Level0,Level0,Level0,0
8461,1.0,1.0,0.0,Level0,Level6,Level7,0
170325,1.0,3.0,0.0,Level0,Level6,Level7,1
16447,2.0,3.0,0.0,Level7,Level26,others,1
12738,2.0,3.0,0.0,Level8,Level13,others,1
197299,1.0,3.0,0.0,Level2,Level2,Level2,0
174928,1.0,3.0,0.0,Level0,Level9,Level2,1
143345,2.0,3.0,0.0,Level0,Level8,Level2,1
233794,2.0,2.0,1.0,others,Level30,Level0,1
161449,2.0,1.0,0.0,Level0,Level3,Level6,1
138978,1.0,1.0,0.0,Level3,Level0,Level0,1
170633,1.0,3.0,0.0,others,others,Level6,0
223698,1.0,1.0,0.0,Level0,others,others,0
41029,3.0,1.0,0.0,Level0,Level0,Level0,1
50818,3.0,2.0,0.0,Level0,Level26,others,1
207168,1.0,3.0,0.0,Level0,Level4,Level2,0
207668,1.0,3.0,0.0,Level3,Level0,Level0,1
7651,1.0,1.0,0.0,Level7,Level3,Level6,1
171863,3.0,1.0,0.0,others,Level0,Level0,1
227055,4.0,1.0,0.0,Level0,Level11,Level2,1
221480,1.0,1.0,0.0,Level0,Level0,Level0,0
48083,1.0,3.0,0.0,Level1,Level5,Level4,0
191392,1.0,3.0,0.0,Level0,Level9,Level2,0
64707,2.0,3.0,0.0,Level0,Level4,Level2,1
106273,1.0,1.0,0.0,others,Level15,Level6,0
153022,2.0,1.0,0.0,Level7,Level6,Level5,1
204210,2.0,3.0,0.0,Level0,Level8,Level2,1
17481,1.0,3.0,0.0,others,Level3,others,0
68223,1.0,3.0,0.0,Level3,Level0,Level0,1
148690,2.0,2.0,0.0,Level0,Level8,Level2,1
35900,1.0,1.0,0.0,others,Level10,Level6,0
152457,1.0,1.0,0.0,others,others,Level6,0
40665,4.0,1.0,0.0,Level3,Level0,Level0,1
213043,2.0,3.0,0.0,Level0,Level11,Level2,1
147127,1.0,1.0,0.0,others,Level15,Level6,0
204239,4.0,3.0,0.0,Level2,Level6,Level7,0
